__pk,desc,nameOverride,t_LCBibNumber,t_VIAFNumber,meta_allmusic,meta_allmusic_label,meta_bio,meta_birth,meta_birthplace,meta_death,meta_deathplace,meta_discogs,meta_discogs_label,meta_fast_label,meta_fast_uri,meta_getty_label,meta_getty_uri,meta_isni,meta_isni_uri,meta_itunes,meta_itunes_url,meta_lc_uri,meta_lc_uri_label,meta_lc_wikipedia,meta_mb_name,meta_musicBrainz_label,meta_musicBrainz_uri,meta_spotify,meta_spotify_label,meta_viaf_uri,meta_viaf_uri_label,meta_wikidata_uri,meta_wikidata_uri_label,meta_wikipedia,c_countRFW,c_countAllMX
201924,"Clements, Zeke",Zeke Clements,no98033879,80057819,https://www.allmusic.com/artist/mn0000696201,,"<p><b>Zeke Clements</b> (September 6, 1911 – June 4, 1994) was an American country musician often dressed in a Western outfit. He was known as ""The Dixie Yodeler."" </p>","September 6, 1911",,"June 4, 1994",Nashville,https://www.discogs.com/artist/1013825,,,,,,0000 0000 5705 7658,http://www.isni.org/isni/0000000057057658,,,http://id.loc.gov/authorities/names/no98033879,"Clements, Zeke",,,Zeke Clements,https://musicbrainz.org/artist/32e1255d-67ab-4cdf-9e68-91affc2b9470,,,http://viaf.org/viaf/80057819,VIAF: ,http://www.wikidata.org/entity/Q187216,Zeke Clements,http://en.wikipedia.org/wiki/Zeke_Clements,8,13
201942,"Cochran, Jackie Lee",Jackie Lee Cochran,n95043726,9092473,https://www.allmusic.com/artist/mn0000109357,,"<p><b>Jackie Lee Cochran</b> (February 5, 1934, Dalton, Georgia – March 15, 1998, Burbank, California) was an American rockabilly musician, known as <b>Jack the Cat</b>. </p>","February 5, 1934",Dalton,"March 15, 1998",Burbank,https://www.discogs.com/artist/607663,,,,,,0000 0000 3478 4318,http://www.isni.org/isni/0000000034784318,,,http://id.loc.gov/authorities/names/n95043726,"Cochran, Jackie Lee Waukeen",,,Jackie Lee Cochran,https://musicbrainz.org/artist/53313bc2-eed9-46fa-baf0-4c39c09ff214,,,http://viaf.org/viaf/9092473,,http://www.wikidata.org/entity/Q1677289,Jackie Lee Cochran,http://en.wikipedia.org/wiki/Jackie_Lee_Cochran,4,4
201948,"Coelho, Olga Praguer",Olga Praguer Coelho,,88330500,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/88330500,,,,,16,28
201971,"Cole, Grady",Grady Cole,,308149106055468491022,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/308149106055468491022,,,,,12,12
201987,"Coles, Edward",Edward Coles,no2006036035,16973949,https://www.allmusic.com/artist/mn0000727105,,"<p><b>Edward Bennett Coles</b> (October 29, 1910 – June 18, 1970), known professionally as <b>Eddie Cole</b>, was an American jazz musician and brother to musicians Nat King Cole, Freddy Cole, and Ike Cole. </p> <!--  NewPP limit report Parsed by mw1363 Cached time: 20211022020827 Cache expiry: 86400 Reduced expiry: true Complications: [vary‐revision‐sha1] CPU time usage: 0.166 seconds Real time usage: 0.241 seconds Preprocessor visited node count: 698/1000000 Post‐expand include size: 7335/2097152 bytes Template argument size: 849/2097152 bytes Highest expansion depth: 18/40 Expensive parser function count: 1/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 643/5000000 bytes Lua time usage: 0.093/10.000 seconds Lua memory usage: 2915269/52428800 bytes Number of Wikibase entities loaded: 1/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  230.189      1 -total  72.30%  166.431      1 Template:Infobox_musical_artist  53.01%  122.025      1 Template:Infobox  32.98%   75.907      2 Template:Br_separated_entries  27.61%   63.565      1 Template:About  22.88%   52.661      1 Template:Birth_date  10.62%   24.435      1 Template:Short_description   4.98%   11.453      1 Template:Death_date_and_age   4.95%   11.399      3 Template:Main_other   3.33%    7.670      1 Template:SDcat -->","October 29, 1910",Montgomery,"June 17, 1970",,https://www.discogs.com/artist/875292,,,,,,0000 0000 8360 1311,http://www.isni.org/isni/0000000083601311,,,http://id.loc.gov/authorities/names/no2006036035,"Cole, Eddie, 1910-1970",,,Eddie Cole,https://musicbrainz.org/artist/ea32a10f-0f92-4b2f-aa94-4ced345ec117,,,http://viaf.org/viaf/16973949,,http://www.wikidata.org/entity/Q41451727,Eddie Cole,http://en.wikipedia.org/wiki/Eddie_Cole,4,10
202002,"Collins, Charles",Charles Collins,no2007141794,56404562,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2007141794,"Dusenberry, E. F.",,,,,,,http://viaf.org/viaf/56404562,,,,,10,10
202012,"Colombo, Adolfo",Adolfo Colombo,n88266696,1298147871993075170006,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n88266696,,,,,,,,http://viaf.org/viaf/1298147871993075170006,,,,,259,259
202016,"Colón, Santos",Santos Colón,no98029718,2080377,,,"<p><b>Ángel Santos Vega Colon</b> (November 1, 1922 – February 21, 1998), aka <b>Santitos Colón</b>, was a Puerto Rican bolero and mambo singer, born in Sabana Grande, Puerto Rico and raised in  Mayagüez. He was also known by the moniker: ""The Man with The Golden Voice"".</p>","November 1, 1922",Sabana Grande,"February 21, 1998",Carolina,https://www.discogs.com/artist/629380,,,,,,0000 0000 5205 3332,http://www.isni.org/isni/0000000052053332,,,http://id.loc.gov/authorities/names/no98029718,"Colón, Santos, 1924-1998",,,Santos Colón,https://musicbrainz.org/artist/0fd3d4d8-1a24-4a11-9790-cf003db6ee54,,,http://viaf.org/viaf/2080377,,http://www.wikidata.org/entity/Q3472983,Santos Colón,http://en.wikipedia.org/wiki/Santos_Colón,1,9
202060,"Conway, Bill",Bill Conway,no2010052091,108119069,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2010052091,"Conway, William, 1913-1991",,,,,,,http://viaf.org/viaf/108119069,,,,,24,24
202076,"Cooley, Spade",Spade Cooley,n82096227,49412907,,,"<p><b>Donnell Clyde Cooley</b> (December 17, 1910 – November 23, 1969), better known as <b>Spade Cooley</b>, was an American Western swing musician, big band leader, actor, television personality, and convicted murderer. Cooley's career ended in 1961 when he was arrested and convicted for the brutal murder of his second wife, Ella Mae Evans.</p>","December 17, 1910",Oklahoma,"November 23, 1969",Vacaville,https://www.discogs.com/artist/869935,,,,,,0000 0000 5954 9541,http://www.isni.org/isni/0000000059549541,,,http://id.loc.gov/authorities/names/n82096227,"Cooley, Spade, 1910-1969",,,Spade Cooley,https://musicbrainz.org/artist/2c08026e-c7dc-4bca-b9f3-74bb3621b586,,,http://viaf.org/viaf/49412907,,http://www.wikidata.org/entity/Q366469,Spade Cooley,http://en.wikipedia.org/wiki/Spade_Cooley,90,156
202081,"Cooper, Bob",Bob Cooper,n82013471,195699,https://www.allmusic.com/artist/mn0000761629,,"<p><b>Bob Cooper</b> (December 6, 1925 – August 5, 1993) was a West Coast jazz musician known primarily for playing tenor saxophone, but also for being one of the first to play solos on oboe. </p>","December 6, 1925",Pittsburgh,"August 5, 1993",Hollywood,https://www.discogs.com/artist/277683,,,,,,0000 0000 5512 9558,http://www.isni.org/isni/0000000055129558,,,http://id.loc.gov/authorities/names/n82013471,"Cooper, Bob, 1925-1993",,,Bob Cooper,https://musicbrainz.org/artist/765d7285-2886-477c-ab6a-0db75a5a0b3b,,,http://viaf.org/viaf/195699,,http://www.wikidata.org/entity/Q720785,Bob Cooper (musician),http://en.wikipedia.org/wiki/Bob_Cooper_(musician),71,71
202097,"Cooper, Sidney (Sid)",Sidney (Sid) Cooper,no2013072175,304880236,https://www.allmusic.com/artist/mn0000754982,,,1918,Montreal,"July 18, 2011",,https://www.discogs.com/artist/344610,,,,,,,,,,http://id.loc.gov/authorities/names/no2013072175,"Cooper, Sid, 1918-2011",,,Sid Cooper,https://musicbrainz.org/artist/ff5878ba-67b9-45e1-971e-b0d773a92309,,,http://viaf.org/viaf/304880236,,http://www.wikidata.org/entity/Q24056833,,,71,73
202106,"Copeland, Ray",Ray Copeland,n91048216,195702,https://www.allmusic.com/artist/mn0000870365,,"<p><b>Ray Copeland</b> (July 17, 1926 – May 18, 1984) was an American jazz trumpet player and teacher. </p>","July 17, 1926",Norfolk,"May 18, 1984",Sunderland,https://www.discogs.com/artist/258087,,,,,,0000 0000 5940 3235,http://www.isni.org/isni/0000000059403235,,,http://id.loc.gov/authorities/names/n91048216,"Copeland, Ray",,,Ray Copeland,https://musicbrainz.org/artist/da72be4c-8300-4bfe-8e76-8910ca3fafea,,,http://viaf.org/viaf/195702,,http://www.wikidata.org/entity/Q356168,Ray Copeland (musician),http://en.wikipedia.org/wiki/Ray_Copeland_(musician),29,29
202118,"Cordero, Víctor",Víctor Cordero,n99039074,41172171,,,"<p><b>Víctor Cordero Aurrecoechea</b> (10 October 1914 – 7 December 1983) was a Mexican composer, who was born in Mexico City, and he also died there. Many of his compositions were used in Mexican films, and Mexican singers like Pedro Infante and Jorge Negrete were interpreters of Corderoʻs songs. </p> <!--  NewPP limit report Parsed by mw1361 Cached time: 20211019100402 Cache expiry: 86400 Reduced expiry: true Complications: [] CPU time usage: 0.192 seconds Real time usage: 0.299 seconds Preprocessor visited node count: 1324/1000000 Post‐expand include size: 6857/2097152 bytes Template argument size: 1418/2097152 bytes Highest expansion depth: 18/40 Expensive parser function count: 1/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 643/5000000 bytes Lua time usage: 0.082/10.000 seconds Lua memory usage: 2173988/52428800 bytes Number of Wikibase entities loaded: 1/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%  285.894      1 -total  90.02%  257.367      1 Template:Infobox_person  71.83%  205.365      1 Template:Infobox  54.33%  155.333      5 Template:Br_separated_entries  41.19%  117.768      1 Template:Birth_date   9.94%   28.423      1 Template:Family_name_hatnote   8.70%   24.870      1 Template:Family_name_hatnote/core   7.88%   22.517      1 Template:Hatnote   4.93%   14.108      1 Template:Death_date_and_age   2.27%    6.495      1 Template:Wikidata_image -->","October 10, 1914",Mexico City,"December 7, 1983",,,,,,,,,,,,http://id.loc.gov/authorities/names/n99039074,"Cordero, Víctor, 1914-",,,,,,,http://viaf.org/viaf/41172171,,http://www.wikidata.org/entity/Q5396203,Víctor Cordero Aurrecoechea,http://en.wikipedia.org/wiki/Víctor_Cordero_Aurrecoechea,11,24
202139,"Corretjer, Leopoldo",Leopoldo Corretjer,,87705664,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/87705664,,,,,16,18
202140,"Corsini, Ignacio",Ignacio Corsini,n80093128,74780864,,,"<p><b>Ignacio Corsini</b> (February 13, 1891 – July 26, 1967) was an Italian-born Argentine folklore and tango musician. </p>","February 3, 1891",Troina,"July 26, 1967",,https://www.discogs.com/artist/3685671,,,,,,0000 0000 5939 7867,http://www.isni.org/isni/0000000059397867,,,http://id.loc.gov/authorities/names/n80093128,"Corsini, Ignacio, 1891-1967",,,Ignacio Corsini,https://musicbrainz.org/artist/d51f2656-28bf-46a9-b3a5-d0878cfd6a46,,,http://viaf.org/viaf/74780864,VIAF: ,http://www.wikidata.org/entity/Q5992263,Ignacio Corsini,http://en.wikipedia.org/wiki/Ignacio_Corsini,21,21
202148,"Cosentino, Alberto",Alberto Cosentino,,310546143,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/310546143,,,,,2,2
202159,"Costa, Eddie",Eddie Costa,n94075118,74037148,https://www.allmusic.com/artist/mn0000793779,,"<p><b>Edwin James Costa</b> (August 14, 1930 – July 28, 1962) was an American jazz pianist,  vibraphonist, composer and arranger. In 1957 he was chosen as <i>Down Beat</i> jazz critics' new star on piano and vibes – the first time that one artist won two categories in the same year. He became known for his percussive, driving piano style that concentrated on the lower octaves of the keyboard. </p><p>Costa had an eight-year recording career, during which he appeared on more than 100 albums; five of these were under his own leadership. As a sideman he appeared in orchestras led by Manny Albam, Gil Evans, Woody Herman and others; played in smaller groups led by musicians including Tal Farlow, Coleman Hawkins, Gunther Schuller, and Phil Woods; and accompanied vocalists including Tony Bennett and Chris Connor. Costa died, aged 31, in a car accident in New York City. </p>","August 14, 1930",Atlas,"July 28, 1962",New York City,https://www.discogs.com/artist/372557,,,,,,0000 0000 8154 2928,http://www.isni.org/isni/0000000081542928,,,http://id.loc.gov/authorities/names/n94075118,"Costa, Eddie",,,Eddie Costa,https://musicbrainz.org/artist/dec69a6d-ac24-4fa6-95ef-246e7aa47458,,,http://viaf.org/viaf/74037148,,http://www.wikidata.org/entity/Q489518,Eddie Costa,http://en.wikipedia.org/wiki/Eddie_Costa,89,89
202173,"Covington, Warren",Warren Covington,n93071856,107609426,https://www.allmusic.com/artist/mn0000235717,,"<p><b>Warren Covington</b> (August 7, 1921 – August 24, 1999) was an American big band trombonist. He was active as a session musician, arranger, and bandleader throughout his career. </p>","August 7, 1921",Philadelphia,"August 24, 1999",New York City,https://www.discogs.com/artist/349577,,,,,,0000 0001 0655 9751,http://www.isni.org/isni/0000000106559751,,,http://id.loc.gov/authorities/names/n93071856,"Covington, Warren",,,Warren Covington,https://musicbrainz.org/artist/683c6f06-a7de-4f20-8094-655360f51fe2,,,http://viaf.org/viaf/107609426,,http://www.wikidata.org/entity/Q1580836,Warren Covington,http://en.wikipedia.org/wiki/Warren_Covington,172,172
202178,"Craft, Paul",Paul Craft,no98079140,80212668,https://www.allmusic.com/artist/mn0000022112,,"<p><b>Paul Craft</b> (August 12, 1938 – October 18, 2014) was an American singer-songwriter. The Memphis-born Craft was known as the songwriter for Mark Chesnutt's single ""Brother Jukebox"", and the novelty song ""It's Me Again, Margaret"", recorded by Ray Stevens, and Craft himself. Between 1977 and 1978, Craft charted three singles on RCA Nashville. </p><p>His song ""Keep Me From Blowing Away"" was originally recorded by The Seldom Scene on their 1973 album <i>Act II</i> and was then recorded by Linda Ronstadt on her 1974 album <i>Heart Like a Wheel</i>, and has since been recorded by Moe Bandy, T. Graham Brown, Jerry Lee Lewis, The Grascals and Willie Nelson. His song ""Midnight Flyer"" was recorded by the Eagles. His song ""Dropkick Me, Jesus"" was a No. 17 country hit for Bobby Bare in 1976. He also wrote Moe Bandy's ""Hank Williams, You Wrote My Life"" and T. Graham Brown's ""Come as You Were"" among others.</p><p>Craft was inducted into the Nashville Songwriters Hall of Fame on October 5, 2014.</p><p>Craft died at a hospital in Nashville, Tennessee on October 18, 2014 at the age of 76.</p>","August 12, 1938",Memphis,"October 18, 2014",Nashville,https://www.discogs.com/artist/692898,,,,,,,,,,http://id.loc.gov/authorities/names/no98079140,"Craft, Paul",,,Paul Craft,https://musicbrainz.org/artist/b73c32c7-4114-4df6-8e08-6d430c4bb4de,,,http://viaf.org/viaf/80212668,VIAF: ,http://www.wikidata.org/entity/Q7150001,Paul Craft,http://en.wikipedia.org/wiki/Paul_Craft,14,14
202179,"Cramer, Floyd",Floyd Cramer,n95112842,24786776,https://www.allmusic.com/artist/mn0000801762,,"<p><b>Floyd Cramer</b> (October 27, 1933 – December 31, 1997) was an American Hall of Fame pianist who was one of the architects of the Nashville sound. He was known for his ""slip note"" piano style, in which an out-of-key note slides into the correct note. </p>","October 27, 1933",Shreveport,"December 31, 1997",Nashville,https://www.discogs.com/artist/322814,,,,,,0000 0001 1439 7975,http://www.isni.org/isni/0000000114397975,,,http://id.loc.gov/authorities/names/n95112842,"Cramer, Floyd, 1933-1997",,,Floyd Cramer,https://musicbrainz.org/artist/a7921b29-671a-4378-8a61-539cf73d7588,https://open.spotify.com/artist/6DQ6mdEhxCgHPqfX1niZZK,,http://viaf.org/viaf/24786776,VIAF: ,http://www.wikidata.org/entity/Q969629,Floyd Cramer,http://en.wikipedia.org/wiki/Floyd_Cramer,472,472
202236,"Cuadros, Hilario",Hilario Cuadros,,102350887,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/102350887,,,,,16,16
202245,"Cuber, Ronnie",Ronnie Cuber,n93032193,14957935,https://www.allmusic.com/artist/mn0000331319,,"<p><b>Ronald Edward Cuber</b> (born December 25, 1941) is a jazz saxophonist. He has also played in Latin, pop, rock, and blues sessions. In addition to his primary instrument, baritone sax, he has  played tenor sax, soprano sax, clarinet, and flute, the latter on an album by Eddie Palmieri as well as on his own recordings. As a leader, Cuber is known for hard bop and Latin jazz. As a side man, he has played with  B. B. King, Paul Simon, and Eric Clapton. Cuber can be heard on <i>Freeze Frame</i> by the J. Geils Band, and one of his most spirited performances is on Dr. Lonnie Smith's 1970 Blue Note album <i>Drives</i>. He was also a member of the Saturday Night Live Band. </p><p>Cuber was in Marshall Brown's Newport Youth Band in 1959, where he switched from tenor to baritone sax. His first notable work was with Slide Hampton (1962) and Maynard Ferguson (1963–1965). Then from 1966 to 1967, Cuber worked with George Benson. He was also a member of the Lee Konitz nonet from 1977 to 1979.</p><p>He can be heard playing in Frank Zappa's group in the mid-1970s, including the album Zappa in New York. He has been a member of the Mingus Big Band since its inception in the early 1990s. He was an off-screen musician for the movie <i>Across the Universe</i>. </p>","December 25, 1941",New York City,,,https://www.discogs.com/artist/254959,,,,,,0000 0000 5513 3880,http://www.isni.org/isni/0000000055133880,,,http://id.loc.gov/authorities/names/n93032193,"Cuber, Ronnie",,,Ronnie Cuber,https://musicbrainz.org/artist/b999b126-d2a0-4f42-b820-e3c115787d4b,,,http://viaf.org/viaf/14957935,,http://www.wikidata.org/entity/Q1386889,Ronnie Cuber,http://en.wikipedia.org/wiki/Ronnie_Cuber,24,24
202246,"Cuber, Ronnie",Ronnie Cuber,n93032193,14957935,mn0000331319,,"<p><b>Ronald Edward Cuber</b> (born December 25, 1941) is a jazz saxophonist. He has also played in Latin, pop, rock, and blues sessions. In addition to his primary instrument, baritone sax, he has  played tenor sax, soprano sax, clarinet, and flute, the latter on an album by Eddie Palmieri as well as on his own recordings. As a leader, Cuber is known for hard bop and Latin jazz. As a side man, he has played with  B. B. King, Paul Simon, and Eric Clapton. Cuber can be heard on <i>Freeze Frame</i> by the J. Geils Band, and one of his most spirited performances is on Dr. Lonnie Smith's 1970 Blue Note album <i>Drives</i>. He was also a member of the Saturday Night Live Band. </p><p>Cuber was in Marshall Brown's Newport Youth Band in 1959, where he switched from tenor to baritone sax. His first notable work was with Slide Hampton (1962) and Maynard Ferguson (1963–1965). Then from 1966 to 1967, Cuber worked with George Benson. He was also a member of the Lee Konitz nonet from 1977 to 1979.</p><p>He can be heard playing in Frank Zappa's group in the mid-1970s, including the album Zappa in New York. He has been a member of the Mingus Big Band since its inception in the early 1990s. He was an off-screen musician for the movie <i>Across the Universe</i>. </p>","December 25, 1941",New York City,,,https://www.discogs.com/artist/254959,,,,,,0000 0000 5513 3880,http://www.isni.org/isni/0000000055133880,,,http://id.loc.gov/authorities/names/n93032193,"Cuber, Ronnie",,,Ronnie Cuber,https://musicbrainz.org/artist/b999b126-d2a0-4f42-b820-e3c115787d4b,,,http://viaf.org/viaf/14957935,,http://www.wikidata.org/entity/Q1386889,Ronnie Cuber,http://en.wikipedia.org/wiki/Ronnie_Cuber,,0
202248,"Cueto, Rafael",Rafael Cueto,,87423651,,,,,,,,,,,,,,,,,,,,,,,,,,http://viaf.org/viaf/87423651,,,,,168,243
202249,"Duvernois, Henri",Henri Duvernois,n90638560,64193893,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/n90638560,,,,,,,,http://viaf.org/viaf/64193893,,,,,9,9
202253,"Culliver, Fred",Fred Culliver,no2007147714,31791407,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2007147714,"Culliver, Fred",,,,,,,http://viaf.org/viaf/31791407,,,,,5,5
202261,"Cuni, Miguelito",Miguelito Cuni,no2002005994,54346839,https://www.allmusic.com/artist/mn0000402241,,,"May 1, 1917",,"March 13, 1984",,https://www.discogs.com/artist/1122520,,,,,,0000 0000 0107 0917,http://www.isni.org/isni/0000000001070917,,,http://id.loc.gov/authorities/names/no2002005994,"Cuní, Miguelito",,,Miguelito Cuní,https://musicbrainz.org/artist/4f861ca4-92ce-4813-8a74-58a4d4d791d7,,,http://viaf.org/viaf/54346839,,http://www.wikidata.org/entity/Q6015930,,,38,38
202262,"Cunliffe, Dick",Dick Cunliffe,no2011196489,220509659,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2011196489,"Cunliffe, Dick, 1906-1968",,,,,,,http://viaf.org/viaf/220509659,,,,,69,69
202269,"Curry, Ben",Ben Curry,no98004745,38986520,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no98004745,,,,,,,,http://viaf.org/viaf/38986520,,,,,2,2
202274,"Curtis, Mert",Mert Curtis,no2007080969,51471023,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2007080969,"Curtis, Mert",,,,,,,http://viaf.org/viaf/51471023,,,,,195,195
202276,"Cusumano, Bob",Bob Cusumano,no2020056723,10158912154349770005,,,,"July 5, 1914",,"September 11, 1987",,,,,,,,,,,,http://id.loc.gov/authorities/names/no2020056723,"Cusumano, Robert, 1914-1987",,,,,,,http://viaf.org/viaf/10158912154349770005,,,,,90,90
202313,"Dale, Joe",Joe Dale,no2009043897,1108154381062530292651,,,,,,,,,,,,,,,,,,http://id.loc.gov/authorities/names/no2009043897,"Dale, Joe",,,,,,,http://viaf.org/viaf/1108154381062530292651,,,,,98,98
202315,"Dale, Pete",Pete Dale,no2009075026,88510307,,,"<p><b>Peter Dale Wimbrow</b>, usually known as <b>Dale Wimbrow</b>, (June 6, 1895 – January 26, 1954) was an American composer, radio artist and writer. He is best known for the poem, <i>The Guy in the Glass</i>, written in 1934.  Earlier in his career, he created several musical recordings in the still-young recording industry, and was known as <b>""The Del-Mar-Va Songster""</b>.  He occasionally recorded with a quartet of musicians known as the ""Rubeville Tuners"", and he was also sometimes known as <b>Peter Dale</b>.</p>  <!--  NewPP limit report Parsed by mw1447 Cached time: 20211022031648 Cache expiry: 1814400 Reduced expiry: false Complications: [] CPU time usage: 0.023 seconds Real time usage: 0.027 seconds Preprocessor visited node count: 34/1000000 Post‐expand include size: 126/2097152 bytes Template argument size: 40/2097152 bytes Highest expansion depth: 5/40 Expensive parser function count: 0/500 Unstrip recursion depth: 0/20 Unstrip post‐expand size: 216/5000000 bytes Number of Wikibase entities loaded: 0/400 --> <!-- Transclusion expansion time report (%,ms,calls,template) 100.00%   12.124      1 Template:Allmusic 100.00%   12.124      1 -total -->","June 6, 1895",Whaleyville,"January 1, 1954",,,,,,,,0000 0000 6047 7303,http://www.isni.org/isni/0000000060477303,,,http://id.loc.gov/authorities/names/no2009075026,"Wimbrow, Dale, 1895-1954",,,,,,,http://viaf.org/viaf/88510307,,http://www.wikidata.org/entity/Q5210699,Dale Wimbrow,http://en.wikipedia.org/wiki/Dale_Wimbrow,,0
202337,"Daniels, Joe",Joe Daniels,no98011870,86547342,https://www.allmusic.com/artist/mn0001491935,,"<p><b>Joe Daniels</b> (1908–2003), born in Zeerust, South Africa, was a British drummer and performer whose career began in the early 1920s. Daniels played with Sid Roy (brother of Harry Roy), and formed his own band with Max Goldberg. Around 1930, he started recording as ""Joe Daniel's Hot Shots"" (with Billy Mason), and they became a popular recording band Other members in 1937 were; Bill Jones trumpet, Albert Harris clarinet &amp; saxophone, Les Osbourne Trombone, Verne Lewis Piano and John LeBor on Bass. The band performed on BBC radio shows many times. They recorded on Parlophone Records. Bobby King was often the groups vocalist. </p><p>At the outbreak of the Second World War, Daniels joined the Royal Air Force where he organised an air force band, and produced shows for the troops. After the war and throughout the 1950s, 1960s and 1970s, he played in both small and in big bands, including recording under the name ""Washboard Joe and the Scrubbers"".</p><p>In 1957 he toured as the Big Dixie Land Group, appearing at such venues as Swindon, the group members were; Tony Coe, Ron Winn, Roy Reynolds, Dom Francis, Alan Wickham, Brian Vaughan, Alan Wickham, Dennis Martin, Ken Wood, Bill Davey, Bill Dean,Roy Kunbrer and Fred Harrison. (this information is on the back of an original photo and was part of an archive of Joe Daniels' photos). </p><p>Joe Daniels and the Hot Shots were the ballroom band for Butlins Holiday Camp in Clacton during the mid 1960s, and appeared in the Viennese Ballroom most evenings. He always played to a full house and was most popular with the campers, one of the most popular dances that got every one on the floor was the March of the Mods which did not require a great deal of dancing skill. </p>","March 9, 1908",Zeerust,"July 2, 1993",London Borough of Hillingdon,https://www.discogs.com/artist/2933630,,,,,,0000 0001 1682 2111,http://www.isni.org/isni/0000000116822111,,,http://id.loc.gov/authorities/names/no98011870,"Daniels, Joe, 1909-1993",,,Joe Daniels,https://musicbrainz.org/artist/99211aaf-eb6e-4908-b02d-1414f84affd5,,,http://viaf.org/viaf/86547342,,http://www.wikidata.org/entity/Q1691373,Joe Daniels (jazz drummer),http://en.wikipedia.org/wiki/Joe_Daniels_(jazz_drummer),46,46
